RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
99507,AK,AK,Anchorage,"Anchorage, AK",Anchorage Borough,406952.93577299087,0.01844889623702287,0.05171820309952873,0.1125411612461805,0.21577250316937374,0.022077381848562748,0.002018760035698641,1.0211006103417524,36300.0,35.6,107347.0,0.5556198347107438,31675.0,14552.0,0.07992028587135788,0.6652006597031336,1546.0,371200.0,0.16662932257823587,0.24691911270445888,13389.0,0.12462809917355372,0.2278236914600551,0.0,0
32308,FL,FL,Tallahassee,"Tallahassee, FL",Leon County,329969.19814459,0.006093115484519275,-0.009668321356590985,0.044058706890340735,0.23225039357057248,0.03404078329466809,0.002117211747090604,1.3273944962896689,23237.0,43.2,73125.0,0.5503292163360158,21134.0,11838.0,0.043841865179929045,0.47710761953032604,1327.0,291800.0,0.1360544217687075,0.3944694761021292,11319.0,0.2357877522916039,0.15320394198906917,0.3,0
75090,TX,TX,Sherman,"Sherman-Denison, TX",Grayson County,207712.95147155743,-0.014566063736913472,-0.08380663602915336,-0.08171791877851665,0.22356304058613313,0.025542381081499477,0.004298147891380168,0.6152627339437119,26273.0,34.1,58586.0,0.4623377611997107,20049.0,9602.0,0.09175171839200166,0.5551968339929182,1111.0,163500.0,0.23735810113519093,0.07946336429308566,8721.0,0.13386366231492405,0.2739314124766871,-1.0,0
01606,MA,MA,Worcester,"Worcester, MA-CT",Worcester County,431012.3516737507,0.008069405846110518,0.0024797930945149147,0.16397753296041545,0.37265980349654876,0.02979783028992716,0.001864114108724649,0.9887331038729296,22269.0,39.7,92537.0,0.5810319277919979,21282.0,9427.0,0.05293306460167604,0.6494112655139493,1615.0,343700.0,0.135752688172043,0.347334229390681,8928.0,0.1440567605191073,0.19237505051865822,1.4,0
20640,MD,MD,Indian Head,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Charles County,344012.8502836731,-0.0017825991487897175,-0.005147473486767069,0.1289663692601543,0.27626639631467165,-0.001982923108391801,0.0013096809584993347,0.6226775868943377,10254.0,38.5,95560.0,0.5300370587087966,9454.0,4272.0,0.0702247191011236,0.7312734082397003,1752.0,307900.0,0.13846928499496475,0.20090634441087613,3972.0,0.1369221767115272,0.21318509849814707,-0.7,0
06051,CT,CT,New Britain,"Hartford-East Hartford-Middletown, CT",Hartford County,273275.0078866267,0.03592808112892539,0.07681386056962368,0.3548947792951131,0.6890301839835818,0.06689846394607789,0.0023621003428944934,0.6651944105498313,29421.0,34.6,48682.0,0.476326433499881,27176.0,13798.0,0.11900275402232208,0.2835193506305262,1100.0,198300.0,0.10505100361961171,0.05421191181309641,12156.0,0.14397879065973285,0.24543693280309983,3.0,1
63341,MO,MO,Defiance,"St. Louis, MO-IL",Saint Charles County,622411.6945447336,0.02230883919856815,0.026186563596838144,0.14377910052311568,0.3746710843864781,0.06304879319743445,0.0033332983811964873,2.6016437442798277,3554.0,47.7,177583.0,0.5247608328643781,3518.0,1372.0,0.07361516034985423,0.8979591836734694,1086.0,552600.0,0.11565696302124312,0.5507474429583006,1271.0,0.15616207090602138,0.2236916150815982,0.5,0
25825,WV,WV,Cool Ridge,"Beckley, WV",Raleigh County,219457.10338815255,0.005945106700529711,0.019198719335228064,0.22261052212262386,0.49572327599415345,0.00458170746689078,0.004363835668236901,1.562289933046627,2482.0,44.0,58785.0,0.4363416599516519,2229.0,943.0,0.02545068928950159,0.887592788971368,1112.0,134100.0,0.07181719260065289,0.23394994559303592,919.0,0.12731668009669622,0.20024174053182917,0.5,0
70121,LA,LA,Jefferson,"New Orleans-Metairie, LA",Jefferson Parish,256062.12141051263,-0.023276007510487275,-0.0274632616318826,-0.2156197313408243,-0.20808586555596353,-0.0656407684100665,0.006545074909132013,1.1344997810300788,10853.0,43.7,59029.0,0.5698885100893762,9767.0,6415.0,0.1504286827747467,0.5045985970381918,1113.0,237200.0,0.08330275229357798,0.21064220183486237,5450.0,0.2058417027549986,0.16990693817377683,-2.8,0
08321,NJ,NJ,Fortescue,"Vineland-Bridgeton, NJ",Cumberland County,160196.4461561976,-0.061264960867015154,-0.04888766961943085,0.02772465467647423,0.3846705389878394,-0.19617217384862978,0.012793765148028073,0.636236001803679,153.0,61.9,52500.0,0.4117647058823529,153.0,298.0,0.697986577181208,0.25838926174496646,1112.0,213200.0,0.0,0.0,90.0,0.3790849673202614,0.0,1.3,0
04345,ME,ME,Gardiner,"Augusta-Waterville, ME",Kennebec County,302262.8632813692,-0.004327918802326357,0.00816637710471041,0.15562654292362033,0.4741289051089071,-0.02547805231401584,0.0023287665388876375,0.9304237206583625,12363.0,44.7,68844.0,0.5654776348782657,11444.0,5562.0,0.0800071916576771,0.7189859762675297,956.0,208700.0,0.15829587649013094,0.1305452413523549,5117.0,0.18862735581978485,0.1637143088247189,2.4,1
43207,OH,OH,Columbus,"Columbus, OH",Franklin County,201107.3761178489,0.008931157893984855,-0.012806005331428968,0.10394080554301169,0.30569931917345333,0.04853063690736839,0.003305874169594445,0.6738490063052801,46810.0,39.1,61307.0,0.5228156376842555,41894.0,21242.0,0.09603615478768478,0.5364843235100273,1115.0,156200.0,0.12243516300385376,0.08160608269971878,19202.0,0.1358470412305063,0.21510361033967101,0.7,0
95651,CA,CA,Lotus,"Sacramento-Roseville-Folsom, CA",El Dorado County,576920.0717187071,-0.00015277839864979897,-0.044611356013068315,-0.0029927807497854174,0.07010044774800227,0.04400024241846912,0.004526532373671101,1.0478456058761345,623.0,45.3,75917.0,0.5537720706260032,623.0,237.0,0.08016877637130802,0.5569620253164557,1960.0,697400.0,0.0,0.0,218.0,0.08828250401284109,0.1348314606741573,-1.3,0
55336,MN,MN,Glencoe,"Hutchinson, MN",McLeod County,278569.60902099195,0.017293292872268662,0.04505142520184792,0.1522877226488297,0.381073183173857,0.024121746287226728,0.0011354463175025902,0.9745389735429084,8266.0,40.6,73314.0,0.5440358093394628,7518.0,3423.0,0.04645048203330412,0.7414548641542507,921.0,235600.0,0.2619485294117647,0.05912990196078431,3264.0,0.2002177594967336,0.21945318170820227,1.4,0
61111,IL,IL,Loves Park,"Rockford, IL",Winnebago County,194618.78900779012,0.02861303413546345,0.07612800720380006,0.29784132634957494,0.5340822132487794,0.038324129338053736,0.0008731736138479028,0.8663989652879369,22838.0,36.7,58391.0,0.5335843769156668,21045.0,10248.0,0.039227166276346606,0.5942622950819673,1101.0,143700.0,0.16798699979687182,0.1540727198862482,9846.0,0.18731937998073386,0.2028636483054558,4.2,1
06090,CT,CT,Granby,"Hartford-East Hartford-Middletown, CT",Hartford County,568413.8375021094,0.02361614334362941,0.03858616959901721,0.2311860763992173,0.4993091461015154,0.05587840377550043,0.0026622005450459714,1.3836088067828272,829.0,53.9,135909.0,0.6574185765983113,719.0,428.0,0.12149532710280374,0.8387850467289719,1112.0,429200.0,0.09840425531914894,0.6037234042553191,376.0,0.08443908323281062,0.20506634499396864,2.2,1
14028,NY,NY,Burt,"Buffalo-Cheektowaga, NY",Niagara County,254550.66621832649,0.009628654139565358,0.016534677674788417,0.12763600951265025,0.31489954472399106,0.021979938883473014,0.00396083454998761,0.9657642822525285,1377.0,54.0,73571.0,0.46695715323166304,1364.0,794.0,0.1561712846347607,0.7581863979848866,981.0,169700.0,0.18955223880597014,0.13432835820895522,670.0,0.3514887436456064,0.16485112563543936,2.2,1
93205,CA,CA,Bodfish,"Bakersfield, CA",Kern County,184534.67840995488,0.019398618774226013,0.00044238268974443725,0.07057096030234372,0.29763862671599856,0.07715209240715962,0.005644853259212012,0.6115456631307188,2191.0,40.1,33295.0,0.26471930625285256,2177.0,1118.0,0.24955277280858676,0.4221824686940966,1057.0,104700.0,0.1728247914183552,0.01907032181168057,839.0,0.2665449566408033,0.22638064810588773,1.1,0
52247,IA,IA,Kalona,"Iowa City, IA",Johnson County,306816.8222481278,0.01779065106857524,0.021727759539280102,0.11855937350168085,0.3081733717805372,0.049434844735020855,0.002701647783770196,1.1255839812193393,5301.0,35.8,82140.0,0.543859649122807,4146.0,2047.0,0.04103566194430874,0.7205666829506595,806.0,257400.0,0.12124299541518084,0.20784513499745289,1963.0,0.1975099037917374,0.2550462176947746,0.5,0
77583,TX,TX,Iowa Colony,"Houston-The Woodlands-Sugar Land, TX",Brazoria County,317828.72042856517,-0.01567998417199205,-0.03680160769179082,-0.06487068260920575,0.16784458308980071,-0.02591832899617738,0.0008872580883015883,1.1635955646298046,47646.0,36.6,107510.0,0.4427024304243798,34216.0,14783.0,0.10038557802881688,0.8288574714198742,1501.0,298000.0,0.16828332957365216,0.30355665839536805,13299.0,0.06453847122528648,0.25015741090542754,-1.1,0
96006,CA,CA,Adin,"Susanville, CA",Lassen County,183083.77783207895,0.028134999241703613,0.032448879508215955,0.05429621993373521,0.1967694391465092,0.0800911174585985,0.004114586461432429,0.6536553828360719,513.0,61.0,41765.0,0.39571150097465885,510.0,250.0,0.344,0.58,1112.0,280600.0,0.27439024390243905,0.43902439024390244,164.0,0.4619883040935672,0.10331384015594541,-3.1,0
85901,AZ,AZ,Show Low,"Show Low, AZ",Navajo County,422181.4613350911,0.0018533804067250791,0.003989685079742694,0.06249454399283864,0.3876473337800645,0.0034238365471576226,0.0012011348466293838,1.1271989469558499,18821.0,49.3,60313.0,0.3919026619201955,16985.0,12437.0,0.3457425424137654,0.4903111682881724,1009.0,256300.0,0.13702838884109622,0.15165294334521323,8137.0,0.29419265713830295,0.19552627384304766,0.5,0
76306,TX,TX,Wichita Falls,"Wichita Falls, TX",Wichita County,133388.70909343264,0.012396702562581378,-0.02271239872974588,0.053477588873474334,0.3742192559723937,0.07229920898007139,0.004872733749491219,0.7314333766659576,14487.0,33.5,47004.0,0.42527783530061436,12425.0,6529.0,0.15959565017613722,0.4731199264818502,884.0,105500.0,0.13140149444140697,0.10880262438490979,5487.0,0.1313591495823842,0.29481604196866157,0.0,0
18466,PA,PA,Tobyhanna,"East Stroudsburg, PA",Monroe County,249183.5471302195,0.009905632161146127,-0.006969498529478638,0.060433047442473714,0.612041335367302,0.04659202717406315,0.0029456948155901033,0.8010506279957182,17997.0,39.9,77508.0,0.4439073178863144,16576.0,7892.0,0.2439178915357324,0.573365433350228,1795.0,181300.0,0.14479638009049775,0.12854030501089325,5967.0,0.1546924487414569,0.23248319164305162,2.1,1
43533,OH,OH,Lyons,"Toledo, OH",Fulton County,199324.51548322025,-0.020228274517309897,-0.006505292610302183,0.17403358392082283,0.27556210623379074,-0.07440780545893741,0.003853473646658676,1.0294879076422927,1533.0,35.5,63333.0,0.45792563600782776,1525.0,675.0,0.03111111111111111,0.6977777777777778,900.0,169800.0,0.18960244648318042,0.11773700305810397,654.0,0.16829745596868884,0.2987606001304631,0.4,0
71275,LA,LA,Simsboro,"Ruston, LA",Lincoln Parish,152085.77322123176,0.02061294475692849,0.009386281109630622,0.042713686640250104,0.043639596778069396,0.07306549791808334,0.004639182198148621,0.8720132598276494,2565.0,46.4,36731.0,0.4861598440545809,2429.0,1489.0,0.14976494291470785,0.6366689053055742,965.0,93700.0,0.06635071090047394,0.165086887835703,1266.0,0.21130604288499025,0.17309941520467836,-3.7,0
15923,PA,PA,Bolivar,"Pittsburgh, PA",Westmoreland County,100460.37215972751,-0.014117036979988166,-0.07463011173733546,0.1096423550924126,0.3325363385411367,0.01816196381738279,0.011739991655611024,0.5713812270814891,1609.0,42.4,52347.0,0.3834679925419515,1501.0,705.0,0.13191489361702127,0.7673758865248227,1112.0,94100.0,0.25980392156862747,0.06045751633986928,612.0,0.23430702299564948,0.26600372902423863,-0.1,0
13813,NY,NY,Nineveh,"Binghamton, NY",Broome County,174428.2667980688,0.027779968799406203,-0.0032789985855099357,0.1775555988159907,0.34052206703437254,0.11439887378313475,0.005926140487820182,0.9650396373385437,1148.0,28.8,83952.0,0.25435540069686413,1141.0,412.0,0.2524271844660194,0.7257281553398058,1112.0,183500.0,0.44155844155844154,0.10064935064935066,308.0,0.15505226480836237,0.4729965156794425,1.4,0
71328,LA,LA,Deville,"Alexandria, LA",Rapides Parish,189496.1748922692,0.006797446572673234,-0.08541273667881098,-0.08768992387337989,-0.045308829000773036,0.11260252296950392,0.010211352142614302,1.223593002572777,8081.0,36.3,65517.0,0.41999752505877985,7724.0,3294.0,0.08257437765634487,0.8266545233758349,912.0,166700.0,0.12442091330244871,0.14096624751819986,3022.0,0.17708204430144783,0.2988491523326321,-2.5,0
53150,WI,WI,Muskego,"Milwaukee-Waukesha, WI",Waukesha County,500317.4925432851,0.023931303455968445,0.05670377564308344,0.14491906294354956,0.31017742395244097,0.03902143818079034,0.0020242203315107743,1.2656783254017296,26142.0,46.1,113125.0,0.5575701935582588,25514.0,10546.0,0.01611985586952399,0.8513180352740376,1230.0,390500.0,0.15612952968388588,0.2614687740940632,10376.0,0.2020503404483207,0.20633463392242368,1.7,1
85305,AZ,AZ,Glendale,"Phoenix-Mesa-Chandler, AZ",Maricopa County,462331.4830314852,0.005120741923652948,-0.01710027996837773,0.010830547795578191,0.3059260247122061,0.037583247662989525,0.0022248035536252095,1.0464431366264075,16471.0,31.3,99565.0,0.5707000182138303,13628.0,5977.0,0.08064246277396687,0.5412414254642798,1867.0,410100.0,0.1583257506824386,0.15632393084622384,5495.0,0.09289053487948516,0.23089065630502095,-0.2,0
47966,IN,IN,Newport,"Terre Haute, IN",Vermillion County,87088.96067513408,0.015026593259728563,-0.010704745543031097,0.1463187112616123,0.3985692524889191,0.07081111858194535,0.009109299610851064,0.5270372917284969,297.0,50.5,50250.0,0.3939393939393939,297.0,196.0,0.14795918367346939,0.7295918367346939,569.0,61000.0,0.2694610778443114,0.011976047904191617,167.0,0.2962962962962963,0.12121212121212122,2.7,1
75240,TX,TX,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,400252.8629395335,-0.0006661658661194878,-0.024669180956156025,0.007940026521739299,0.30895953923819247,0.022004517491678074,0.0037068866530219637,1.1634216636924544,24718.0,30.8,56056.0,0.5846346791811635,15999.0,12014.0,0.11361744631263526,0.19610454469785252,1333.0,326600.0,0.08498450558737909,0.1737252324161893,10649.0,0.08447285379075976,0.24807832348895542,-1.2,0
70764,LA,LA,Plaquemine,"Baton Rouge, LA",Iberville Parish,163462.92998462007,0.04749418208612525,0.02741343691206945,0.11264349005103935,0.17669328059932365,0.16256329143243153,0.010614093280999675,0.6928378940607894,15046.0,42.0,64518.0,0.4471620364216403,13996.0,7419.0,0.19099609111740126,0.6511659253268635,848.0,174700.0,0.1826057980673109,0.08597134288570477,6002.0,0.1914130001329257,0.25382161371793166,-2.2,0
19456,PA,PA,Phoenixville,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Montgomery County,447444.3379681564,0.004940249852166487,-0.002538020041708785,0.08485887147928187,0.2594754617007307,0.022299019450374734,0.0018027661470881554,1.1425278317719274,192.0,33.5,75917.0,0.4270833333333333,192.0,84.0,0.0,0.9285714285714286,1112.0,587500.0,0.38095238095238093,0.6547619047619048,84.0,0.203125,0.1875,1.3,0
75961,TX,TX,Nacogdoches,"Nacogdoches, TX",Nacogdoches County,187624.81218567071,0.024830010860800028,-0.011325145670299363,0.04503167491966563,0.2159077392007655,0.11064518911349948,0.008126626029223106,0.9846057987749474,14875.0,32.0,40130.0,0.5226890756302521,12945.0,7594.0,0.16855412167500658,0.3896497234658941,974.0,133100.0,0.06857776369971492,0.08378207158694964,6314.0,0.1275966386554622,0.24369747899159663,0.8,0
21624,MD,MD,Saint Michaels,"Easton, MD",Talbot County,447538.4457868435,-0.018097667395945427,-0.05944523443513505,0.05472047915570131,0.3325363385411367,-0.012945435148646656,0.004953759370241412,0.8512772950350715,165.0,56.8,75917.0,0.7151515151515152,165.0,156.0,0.5833333333333334,0.28846153846153844,1112.0,395800.0,0.0,0.1076923076923077,65.0,0.2606060606060606,0.030303030303030304,-1.2,0
62069,IL,IL,,"St. Louis, MO-IL",Macoupin County,113678.8226709318,-0.0178871955512767,-0.0744131225903992,-0.028693159543257615,0.0783718346806359,0.002864340385292402,0.003787773873136068,0.47517069562013103,3102.0,51.0,57642.0,0.4803352675693101,2955.0,1658.0,0.16103739445114595,0.6700844390832328,711.0,105700.0,0.24514737598849748,0.07979870596693027,1391.0,0.27788523533204385,0.13668600902643455,-0.5,0
98923,WA,WA,Cowiche,"Yakima, WA",Yakima County,343813.0426582576,0.010150624897738126,-0.0017025877199311852,0.032258644156382,0.15461819219430992,0.042305087310883685,0.0028837104330381087,1.0355076904074936,1027.0,56.8,45409.0,0.5764362220058422,883.0,609.0,0.047619047619047616,0.46798029556650245,892.0,228300.0,0.15517241379310345,0.3120689655172414,580.0,0.24148003894839337,0.03700097370983447,-0.5,0
35622,AL,AL,Falkville,"Decatur, AL",Morgan County,195507.29262203677,0.011708842723955736,-0.008920901092147668,0.09229938024729323,0.22136046251954994,0.05575627198797061,0.0030774287895237295,0.879868626157432,6532.0,38.4,53354.0,0.41702388242498467,5521.0,2803.0,0.11559043881555477,0.6963967178023546,880.0,174400.0,0.09842678499394918,0.0609116579265833,2479.0,0.23453766074709123,0.22856705450091855,0.3,0
46322,IN,IN,Highland,"Chicago-Naperville-Elgin, IL-IN-WI",Lake County,262133.0771573376,0.007413519173462079,0.02010714357376039,0.1232301681227475,0.3218174884056462,0.009546933120087926,0.0015773293128370641,0.8032603281760905,23749.0,44.5,76219.0,0.5234746726177945,22527.0,10791.0,0.04411083310165879,0.7375590770086183,1202.0,219500.0,0.162094037809016,0.18070770722249152,10315.0,0.20809297233567728,0.18847109351972716,1.0,0
13080,NY,NY,Jordan,"Syracuse, NY",Onondaga County,220112.7448178569,0.025152055358868556,0.07646526527504217,0.29007969360499003,0.5147669915689076,0.02414295616043205,0.0010513079692577177,0.9445358011672277,3282.0,47.2,77039.0,0.5353443022547227,3200.0,1681.0,0.19452706722189173,0.6513979773944081,826.0,160500.0,0.2658788774002954,0.22968980797636632,1354.0,0.23552711761121267,0.1748933577087142,3.9,1
58081,ND,ND,Wyndmere,"Wahpeton, ND-MN",Richland County,189453.5356966912,0.014652302899218829,0.019973341528187413,0.1096423550924126,0.3325363385411367,0.038635870068687905,0.004356838635739322,0.8506438727007699,880.0,36.3,85625.0,0.5068181818181818,869.0,403.0,0.09925558312655088,0.7990074441687345,1112.0,186100.0,0.36363636363636365,0.06611570247933884,363.0,0.16363636363636364,0.32386363636363635,-0.4,0
76548,TX,TX,Harker Heights,"Killeen-Temple, TX",Bell County,296125.16778390977,0.010425257309290017,0.0034393869173753714,-0.03308857117051738,0.2695679624422344,0.0382616423197847,0.002206991902014431,1.0507651749613687,33071.0,34.7,80847.0,0.44410510719361374,28107.0,12657.0,0.0664454452081852,0.5810223591688394,1113.0,268000.0,0.20556872037914692,0.19405890318212593,11816.0,0.09912007499017265,0.3079132774938768,-0.1,0
06796,CT,CT,Cornwall,"Torrington, CT",Litchfield County,673999.6862338831,0.0008764116201728203,0.011904654909735302,0.1473445187384717,0.3853450215481557,-0.00839900842904402,0.0036198850257081632,1.3598802600644624,843.0,59.5,107125.0,0.564650059311981,826.0,632.0,0.40348101265822783,0.5348101265822784,1112.0,480700.0,0.11140583554376658,0.506631299734748,377.0,0.3475682087781732,0.1103202846975089,2.3,1
